name	grade	status	has_testcase	risk	risk_reasons	missing	printings	sets	example_set	example_id
Brute Force	supported	UNTESTED	False	1	targets		4	4	MM2	397729
Brute Strength	supported	UNTESTED	False	1	targets		7	7	AKH	426824
Builder's Bane	supported	UNTESTED	False	1	targets		1	1	MIR	3431
Built to Last	supported	UNTESTED	False	1	targets		4	4	J22	591438
Built to Smash	supported	UNTESTED	False	1	targets		3	3	KLD	417681
Bull Rush	supported	UNTESTED	False	1	targets		1	1	WWK	201560
Bump in the Night	supported	UNTESTED	False	1	targets		3	3	ISD	222203
Buoyancy	supported	UNTESTED	False	1	targets		1	1	MRQ	19574
Burden of Greed	supported	UNTESTED	False	1	targets		1	1	DST	43557
Burden of Guilt	supported	UNTESTED	False	1	targets		1	1	DKA	262873
Burn Trail	supported	UNTESTED	False	1	targets		1	1	SHM	158688
Burn from Within	supported	UNTESTED	False	1	targets		2	2	SIR	606764
Burn the Impure	supported	UNTESTED	False	1	targets		1	1	MBS	213771
Burning Anger	supported	UNTESTED	False	1	targets		2	2	CMR	497686
Burning Cloak	supported	UNTESTED	False	1	targets		1	1	POR	4331
Burning Fields	supported	UNTESTED	False	1	targets		1	1	PTK	10555
Burning Oil	supported	UNTESTED	False	1	targets		1	1	DKA	262705
Burnout	supported	UNTESTED	False	1	targets		2	2	ALL	3166
Burrowing	supported	UNTESTED	False	1	targets		6	6	2ED	783
Burst Lightning	supported	UNTESTED	False	1	targets		6	6	FDN	679934
Burst of Energy	supported	UNTESTED	False	1	targets		1	1	ULG	13806
Burst of Strength	supported	UNTESTED	False	1	targets		1	1	GTC	366304
Butcher's Glee	supported	UNTESTED	False	1	targets		3	3	DTK	394513
Cackling Counterpart	supported	UNTESTED	False	1	targets		8	7	C14	389456
Cackling Flames	supported	UNTESTED	False	1	targets		2	2	DIS	107258
Cagemail	supported	UNTESTED	False	1	targets		1	1	JUD	36429
Call for Blood	supported	UNTESTED	False	1	targets		2	2	BOK	74616
Call of the Full Moon	supported	UNTESTED	False	1	targets		1	1	ORI	398457
Call to Mind	supported	UNTESTED	False	1	targets		2	2	C14	389458
Call to Serve	supported	UNTESTED	False	1	targets		1	1	AVR	240081
Call to the Netherworld	supported	UNTESTED	False	1	targets		2	2	C19	470654
Cancel	supported	UNTESTED	False	1	targets		22	22	10E	129882
Canopy Claws	supported	UNTESTED	False	1	targets		1	1	JUD	36410
Canopy Cover	supported	UNTESTED	False	1	targets		1	1	WWK	193970
Capashen Standard	supported	UNTESTED	False	1	targets		1	1	UDS	19095
Capsize	supported	UNTESTED	False	1	targets		5	5	MP2	430667
Carapace	supported	UNTESTED	False	1	targets		4	3	5ED	3964
Carbonize	supported	UNTESTED	False	1	targets		2	2	EMA	413664
Careful Consideration	supported	UNTESTED	False	1	targets		3	3	MMA	370531
Caress of Phyrexia	supported	UNTESTED	False	1	targets		2	2	NPH	218061
Caribou Range	supported	UNTESTED	False	1	targets		3	3	5ED	4111
Cast into Darkness	supported	UNTESTED	False	1	targets		1	1	JOU	380383
Castigate	supported	UNTESTED	False	1	targets		3	3	GPT	97219
Casting of Bones	supported	UNTESTED	False	1	targets		2	1	ALL	3068
Caught in the Brights	supported	UNTESTED	False	1	targets		3	3	AER	423677
Cauldron Dance	supported	UNTESTED	False	1	targets		4	4	C17	433098
Cauldron Haze	supported	UNTESTED	False	1	targets		1	1	EVE	151060
Caustic Rain	supported	UNTESTED	False	1	targets		1	1	GPT	96969
Caustic Tar	supported	UNTESTED	False	1	targets		4	4	A25	442070
Cave Sense	supported	UNTESTED	False	1	targets		1	1	MRQ	19620
Cease-Fire	supported	UNTESTED	False	1	targets		1	1	ODY	30544
Celestial Flare	supported	UNTESTED	False	1	targets		4	4	EVK	394355
Cemetery Recruitment	supported	UNTESTED	False	1	targets		4	4	EMN	414378
Center Soul	supported	UNTESTED	False	1	targets		2	2	DTK	394514
Cerebral Eruption	supported	UNTESTED	False	1	targets		1	1	SOM	215073
Ceremonious Rejection	supported	UNTESTED	False	1	targets		2	2	KLD	417613
Certain Death	supported	UNTESTED	False	1	targets		5	5	EMN	414379
Cerulean Wisps	supported	UNTESTED	False	1	targets		1	1	SHM	158683
Cessation	supported	UNTESTED	False	1	targets		1	1	ULG	12359
Chain of Acid	supported	UNTESTED	False	1	targets		1	1	ONS	12445
Chain of Smog	supported	UNTESTED	False	1	targets		1	1	ONS	12448
Chained to the Rocks	supported	UNTESTED	False	1	targets		1	1	THS	373521
Chainer's Edict	supported	UNTESTED	False	1	targets		9	7	DMR	598952
Chamber of Manipulation	supported	UNTESTED	False	1	targets		1	1	ODY	31868
Champion's Victory	supported	UNTESTED	False	1	targets		1	1	PTK	10593
Chandra's Fury	supported	UNTESTED	False	1	targets		2	2	M13	249682
Chandra's Ignition	supported	UNTESTED	False	1	targets		3	3	LCC	640516
Chandra's Outrage	supported	UNTESTED	False	1	targets		8	8	A25	442113
Chandra's Revolution	supported	UNTESTED	False	1	targets		3	3	AER	423744
Change of Heart	supported	UNTESTED	False	1	targets		1	1	STH	5121
Chant of the Skifsang	supported	UNTESTED	False	1	targets		1	1	DKA	262829
Chaos Warp	supported	UNTESTED	False	1	targets		29	27	2X2	571438
Chaotic Backlash	supported	UNTESTED	False	1	targets		1	1	EVE	158903
Char	supported	UNTESTED	False	1	targets		4	4	GK1	456218
Chastise	supported	UNTESTED	False	1	targets		3	3	8ED	45200
Chemister's Trick	supported	UNTESTED	False	1	targets		1	1	RTR	290524
Chill to the Bone	supported	UNTESTED	False	1	targets		1	1	CSP	121190
Chime of Night	supported	UNTESTED	False	1	targets		1	1	UDS	15768
Cho-Manno's Blessing	supported	UNTESTED	False	1	targets		1	1	MRQ	19551
Choking Restraints	supported	UNTESTED	False	1	targets		1	1	EMN	414306
Choking Sands	supported	UNTESTED	False	1	targets		2	2	MIR	3282
Chorus of Might	supported	UNTESTED	False	1	targets		1	1	RTR	265373
Chosen by Heliod	supported	UNTESTED	False	1	targets		2	2	J25	684884
Chronic Flooding	supported	UNTESTED	False	1	targets		1	1	RTR	270786
Churning Eddy	supported	UNTESTED	False	1	targets		1	1	TOR	29720
Cinder Cloud	supported	UNTESTED	False	1	targets		1	1	MIR	3436
Cinder Storm	supported	UNTESTED	False	1	targets		3	3	A25	442115
Circular Logic	supported	UNTESTED	False	1	targets		6	6	DMR	598916
Claim of Erebos	supported	UNTESTED	False	1	targets		1	1	BNG	378436
Clairvoyance	supported	UNTESTED	False	1	targets		1	1	ICE	2499
Clash of Wills	supported	UNTESTED	False	1	targets		2	2	ORI	398542
Claustrophobia	supported	UNTESTED	False	1	targets		10	10	BBD	446083
Claws of Valakut	supported	UNTESTED	False	1	targets		2	2	KVD	243489
Cleansing Beam	supported	UNTESTED	False	1	targets		3	3	CMA	430297
Clear	supported	UNTESTED	False	1	targets		1	1	USG	5692
Clear Shot	supported	UNTESTED	False	1	targets		8	8	2XM	489832
Clear a Path	supported	UNTESTED	False	1	targets		2	2	DGM	369029
Clinging Darkness	supported	UNTESTED	False	1	targets		1	1	RAV	83822
Cloak of Confusion	supported	UNTESTED	False	1	targets		3	3	5ED	3834
Cloak of Feathers	supported	UNTESTED	False	1	targets		1	1	POR	4251
Cloak of Invisibility	supported	UNTESTED	False	1	targets		1	1	MIR	3329
Cloak of Mists	supported	UNTESTED	False	1	targets		4	4	GS1	447061
Clone Legion	supported	UNTESTED	False	1	targets		3	3	C17	433016
Cloudshift	supported	UNTESTED	False	1	targets		4	4	A25	441996
Clout of the Dominus	supported	UNTESTED	False	1	targets		1	1	EVE	152092
Clutch of Currents	supported	UNTESTED	False	1	targets		2	2	BFZ	401844
Clutch of Undeath	supported	UNTESTED	False	1	targets		1	1	SCG	44264
Clutch of the Undercity	supported	UNTESTED	False	1	targets		3	2	PSAL	17220
Coat with Venom	supported	UNTESTED	False	1	targets		4	4	DTK	394518
Coerced Confession	supported	UNTESTED	False	1	targets		1	1	GTC	366408
Coercion	supported	UNTESTED	False	1	targets		11	11	6ED	14561
Coffin Purge	supported	UNTESTED	False	1	targets		1	1	ODY	30762
Collateral Damage	supported	UNTESTED	False	1	targets		2	2	FRF	391811
Colossal Might	supported	UNTESTED	False	1	targets		3	3	ARB	179624
Coma Veil	supported	UNTESTED	False	1	targets		1	1	ALA	175042
Combust	supported	UNTESTED	False	1	targets		3	3	M11	205011
Command of Unsummoning	supported	UNTESTED	False	1	targets		1	1	POR	4255
Commander's Authority	supported	UNTESTED	False	1	targets		1	1	AVR	278252
Commando Raid	supported	UNTESTED	False	1	targets		1	1	ONS	34397
Common Bond	supported	UNTESTED	False	1	targets		1	1	RTR	253565
Compelling Deterrence	supported	UNTESTED	False	1	targets		4	4	BVC	409618
Complete Disregard	supported	UNTESTED	False	1	targets		1	1	BFZ	401846
Compulsive Research	supported	UNTESTED	False	1	targets		13	12	C14	389467
Conclave's Blessing	supported	UNTESTED	False	1	targets		1	1	RAV	87969
Concussive Bolt	supported	UNTESTED	False	1	targets		1	1	MBS	213756
Condemn	supported	UNTESTED	False	1	targets		14	13	10E	130528
Condescend	supported	UNTESTED	False	1	targets		5	5	5DN	51223
Confirm Suspicions	supported	UNTESTED	False	1	targets		3	3	MKC	650191
Confiscate	supported	UNTESTED	False	1	targets		9	9	7ED	13165
Confront the Unknown	supported	UNTESTED	False	1	targets		2	2	SIR	606812
Congregate	supported	UNTESTED	False	1	targets		9	9	A25	441997
Conquer	supported	UNTESTED	False	1	targets		4	4	5ED	4037
Consecrate Land	supported	UNTESTED	False	1	targets		4	4	2ED	843
Consecrated by Blood	supported	UNTESTED	False	1	targets		1	1	ORI	398512
Constricting Tendrils	supported	UNTESTED	False	1	targets		1	1	CFX	180272
Consuming Ferocity	supported	UNTESTED	False	1	targets		1	1	MIR	3437
Consuming Vapors	supported	UNTESTED	False	1	targets		3	3	AFC	532483
Contagion	supported	UNTESTED	False	1	targets		4	4	ALL	3069
Containment Membrane	supported	UNTESTED	False	1	targets		2	2	MB1	293313
Contaminated Bond	supported	UNTESTED	False	1	targets		3	3	10E	129590
Contaminated Ground	supported	UNTESTED	False	1	targets		2	2	GTC	366420
Contempt	supported	UNTESTED	False	1	targets		1	1	STH	5126
Contradict	supported	UNTESTED	False	1	targets		2	2	DTK	394523
Controlled Instincts	supported	UNTESTED	False	1	targets		1	1	CFX	183053
Controvert	supported	UNTESTED	False	1	targets		1	1	CSP	122121
Conviction	supported	UNTESTED	False	1	targets		6	6	AER	423679
Convincing Mirage	supported	UNTESTED	False	1	targets		1	1	M10	190161
Convolute	supported	UNTESTED	False	1	targets		6	6	EMN	414345
Coordinated Assault	supported	UNTESTED	False	1	targets		6	6	CLU	651863
Coral Net	supported	UNTESTED	False	1	targets		1	1	TOR	19696
Corpse Lunge	supported	UNTESTED	False	1	targets		1	1	ISD	244680
Corpsehatch	supported	UNTESTED	False	1	targets		3	3	MB1	293585
Corrupted Conscience	supported	UNTESTED	False	1	targets		2	2	MB1	293319
Corrupted Resolve	supported	UNTESTED	False	1	targets		1	1	NPH	233080
Corrupted Roots	supported	UNTESTED	False	1	targets		1	1	CFX	183054
Corrupted Zendikon	supported	UNTESTED	False	1	targets		1	1	WWK	197874
Counterbore	supported	UNTESTED	False	1	targets		3	3	DPA	17784
Counterflux	supported	UNTESTED	False	1	targets		2	2	C15	405183
Counterintelligence	supported	UNTESTED	False	1	targets		1	1	PTK	10628
Countermand	supported	UNTESTED	False	1	targets		1	1	JOU	380388
Countersquall	supported	UNTESTED	False	1	targets		3	3	AVN	249406
Covenant of Blood	supported	UNTESTED	False	1	targets		2	2	M15	383217
Crab Umbra	supported	UNTESTED	False	1	targets		1	1	ROE	193500
Crackling Club	supported	UNTESTED	False	1	targets		1	1	TOR	34278
Cradle to Grave	supported	UNTESTED	False	1	targets		1	1	PLC	110536
Crash	supported	UNTESTED	False	1	targets		1	1	MRQ	19616
Crash Landing	supported	UNTESTED	False	1	targets		1	1	GPT	96918
Crater's Claws	supported	UNTESTED	False	1	targets		1	1	KTK	386509
Craterize	supported	UNTESTED	False	1	targets		1	1	M13	253699
Creeping Mold	supported	UNTESTED	False	1	targets		12	12	10E	129512
Cremate	supported	UNTESTED	False	1	targets		3	3	GPT	96936
Crib Swap	supported	UNTESTED	False	1	targets		9	9	2XM	489685
Crimson Wisps	supported	UNTESTED	False	1	targets		2	2	J25	684238
Crippling Blight	supported	UNTESTED	False	1	targets		3	3	M13	253716
Crippling Chill	supported	UNTESTED	False	1	targets		4	4	AVR	240042
Crippling Fatigue	supported	UNTESTED	False	1	targets		3	2	PSAL	17120
Crowd's Favor	supported	UNTESTED	False	1	targets		2	2	M15	383219
Crown of Ascension	supported	UNTESTED	False	1	targets		2	2	ONS	39883
Crown of Awe	supported	UNTESTED	False	1	targets		1	1	ONS	39431
Crown of Flames	supported	UNTESTED	False	1	targets		2	2	INV	23074
Crown of Fury	supported	UNTESTED	False	1	targets		1	1	ONS	40058
Crown of Suspicion	supported	UNTESTED	False	1	targets		1	1	ONS	40059
Crown of Vigor	supported	UNTESTED	False	1	targets		3	2	ONS	39926
Cruel Edict	supported	UNTESTED	False	1	targets		5	5	10E	129514
Cruel Fate	supported	UNTESTED	False	1	targets		1	1	POR	4257
Cruel Finality	supported	UNTESTED	False	1	targets		1	1	AER	423721
Cruel Revival	supported	UNTESTED	False	1	targets		4	4	GNT	456548
Cruel Ultimatum	supported	UNTESTED	False	1	targets		7	7	ALA	175079
Crumble to Dust	supported	UNTESTED	False	1	targets		1	1	BFZ	401850
Crush	supported	UNTESTED	False	1	targets		1	1	MBS	213806
Crush Underfoot	supported	UNTESTED	False	1	targets		2	2	LRW	143384
Crusher Zendikon	supported	UNTESTED	False	1	targets		1	1	WWK	180416
Crushing Pain	supported	UNTESTED	False	1	targets		3	2	CHK	50514
Cryoclasm	supported	UNTESTED	False	1	targets		2	2	10E	129909
Crypsis	supported	UNTESTED	False	1	targets		1	1	BNG	378406
Crypt Incursion	supported	UNTESTED	False	1	targets		2	2	DGM	369056
Crystallization	supported	UNTESTED	False	1	targets		1	1	ARB	179621
Culling Mark	supported	UNTESTED	False	1	targets		1	1	BNG	378492
Cunning	supported	UNTESTED	False	1	targets		1	1	EXO	6062
Cunning Strike	supported	UNTESTED	False	1	targets		1	1	FRF	391814
Curse Artifact	supported	UNTESTED	False	1	targets		1	1	DRK	1732
Curse of Chains	supported	UNTESTED	False	1	targets		2	2	CLU	651918
Curse of Death's Hold	supported	UNTESTED	False	1	targets		1	1	ISD	227075
Curse of Exhaustion	supported	UNTESTED	False	1	targets		1	1	DKA	226729
Curse of Oblivion	supported	UNTESTED	False	1	targets		1	1	ISD	237020
Curse of Stalked Prey	supported	UNTESTED	False	1	targets		1	1	ISD	226889
Curse of the Bloody Tome	supported	UNTESTED	False	1	targets		2	2	ISD	230627
Curse of the Nightly Hunt	supported	UNTESTED	False	1	targets		4	4	C15	405186
Curse of the Pierced Heart	supported	UNTESTED	False	1	targets		1	1	ISD	227071
Curse of the Swine	supported	UNTESTED	False	1	targets		8	8	C21	519153
Cursebreak	supported	UNTESTED	False	1	targets		1	1	AVR	240124
Cursed Flesh	supported	UNTESTED	False	1	targets		3	3	EXO	6089
Curtains' Call	supported	UNTESTED	False	1	targets		5	4	C16	420630
Custody Battle	supported	UNTESTED	False	1	targets		1	1	ONS	39919
Cut the Earthly Bond	supported	UNTESTED	False	1	targets		1	1	SOK	88786
Cutthroat Maneuver	supported	UNTESTED	False	1	targets		1	1	THS	373660
Cyclonic Rift	supported	UNTESTED	False	1	targets		10	6	2XM	489720
Daily Regimen	supported	UNTESTED	False	1	targets		2	2	HVM	373360
Dance of the Dead	supported	UNTESTED	False	1	targets		2	2	ICE	2442
Dance of the Skywise	supported	UNTESTED	False	1	targets		1	1	DTK	394529
Daring Demolition	supported	UNTESTED	False	1	targets		3	3	AER	423722
Daring Leap	supported	UNTESTED	False	1	targets		1	1	PLS	25822
Dark Betrayal	supported	UNTESTED	False	1	targets		1	1	THS	373504
Dark Dabbling	supported	UNTESTED	False	1	targets		3	3	MB1	293594
Dark Favor	supported	UNTESTED	False	1	targets		3	3	M12	220293
Dark Offering	supported	UNTESTED	False	1	targets		2	2	P02	6569
Dark Privilege	supported	UNTESTED	False	1	targets		1	1	VIS	3613
Dark Salvation	supported	UNTESTED	False	1	targets		4	4	EMN	414382
Dark Temper	supported	UNTESTED	False	1	targets		1	1	CFX	185143
Dark Withering	supported	UNTESTED	False	1	targets		6	5	C19	470656
Darkblast	supported	UNTESTED	False	1	targets		4	4	GK1	456055
Dauntless Onslaught	supported	UNTESTED	False	1	targets		5	5	DDN	386308
Dawn's Reflection	supported	UNTESTED	False	1	targets		3	3	5DN	51222
Daybreak Coronet	supported	UNTESTED	False	1	targets		4	4	FUT	130635
Daze	supported	UNTESTED	False	1	targets		5	5	EMA	413586
Dazzling Reflection	supported	UNTESTED	False	1	targets		1	1	OGW	407527
Dead Drop	supported	UNTESTED	False	1	targets		1	1	KTK	386512
Dead Weight	supported	UNTESTED	False	1	targets		7	7	GRN	452817
Death Denied	supported	UNTESTED	False	1	targets		7	6	MB1	293602
Death Mutation	supported	UNTESTED	False	1	targets		2	2	APC	25833
Death Pulse	supported	UNTESTED	False	1	targets		1	1	ONS	41142
Death Rattle	supported	UNTESTED	False	1	targets		2	2	FUT	136043
Death Spark	supported	UNTESTED	False	1	targets		3	3	ALL	3168
Death Stroke	supported	UNTESTED	False	1	targets		3	3	BTD	26629
Death Watch	supported	UNTESTED	False	1	targets		1	1	VIS	3614
Death of a Thousand Stings	supported	UNTESTED	False	1	targets		1	1	SOK	74202
Death's Approach	supported	UNTESTED	False	1	targets		2	2	GTC	366300
Death's Caress	supported	UNTESTED	False	1	targets		1	1	DKA	262854
Death's Duet	supported	UNTESTED	False	1	targets		2	2	EXO	6087
Deathmark	supported	UNTESTED	False	1	targets		7	7	10E	129910
Debilitating Injury	supported	UNTESTED	False	1	targets		3	3	KTK	386514
Debtor's Pulpit	supported	UNTESTED	False	1	targets		1	1	GTC	366268
Deception	supported	UNTESTED	False	1	targets		1	1	PTK	10560
Declaration in Stone	supported	UNTESTED	False	1	targets		4	4	HA4	295906
Decommission	supported	UNTESTED	False	1	targets		2	2	AER	423683
Decompose	supported	UNTESTED	False	1	targets		2	2	ODY	31794
Decomposition	supported	UNTESTED	False	1	targets		1	1	MIR	3381
Deconstruct	supported	UNTESTED	False	1	targets		1	1	MRD	49060
Deep Analysis	supported	UNTESTED	False	1	targets		19	19	2X2	571377
Defang	supported	UNTESTED	False	1	targets		1	1	AVR	240087
Defeat	supported	UNTESTED	False	1	targets		2	2	DTK	394534
Defensive Stance	supported	UNTESTED	False	1	targets		1	1	NPH	217987
Defiant Stand	supported	UNTESTED	False	1	targets		1	1	POR	4380
Defiant Strike	supported	UNTESTED	False	1	targets		6	6	J25	684890
Defiling Tears	supported	UNTESTED	False	1	targets		1	1	INV	23046
Defy Death	supported	UNTESTED	False	1	targets		2	2	AVR	239977
Defy Gravity	supported	UNTESTED	False	1	targets		2	2	JUD	35076
Deglamer	supported	UNTESTED	False	1	targets		1	1	MOR	154160
Dehydration	supported	UNTESTED	False	1	targets		6	5	10E	129521
Deicide	supported	UNTESTED	False	1	targets		1	1	JOU	380395
Delirium	supported	UNTESTED	False	1	targets		1	1	MIR	3531
Demolish	supported	UNTESTED	False	1	targets		15	15	10E	129522
Demon's Grasp	supported	UNTESTED	False	1	targets		4	4	BFZ	401856
Demonic Appetite	supported	UNTESTED	False	1	targets		1	1	ROE	193444
Demonic Dread	supported	UNTESTED	False	1	targets		1	1	ARB	185062
Demonic Torment	supported	UNTESTED	False	1	targets		2	2	LEG	1435
Demystify	supported	UNTESTED	False	1	targets		7	7	10E	129524
Deny Existence	supported	UNTESTED	False	1	targets		2	2	SIR	606673
Deny Reality	supported	UNTESTED	False	1	targets		4	4	ARB	185045
Denying Wind	supported	UNTESTED	False	1	targets		1	1	PCY	24596
Deprive	supported	UNTESTED	False	1	targets		1	1	ROE	193519
Descent of the Dragons	supported	UNTESTED	False	1	targets		1	1	DTK	394536
Desecrated Earth	supported	UNTESTED	False	1	targets		1	1	ZEN	178137
Desecration Plague	supported	UNTESTED	False	1	targets		1	1	JOU	380396
Desert Twister	supported	UNTESTED	False	1	targets		11	11	4ED	2207
Despise	supported	UNTESTED	False	1	targets		3	3	KTK	386517
Despoil	supported	UNTESTED	False	1	targets		1	1	PCY	24615
Despondency	supported	UNTESTED	False	1	targets		1	1	USG	10656
Destroy the Evidence	supported	UNTESTED	False	1	targets		1	1	RTR	253571
Destructive Revelry	supported	UNTESTED	False	1	targets		2	2	HVM	373351
Destructive Urge	supported	UNTESTED	False	1	targets		1	1	USG	10658
Detainment Spell	supported	UNTESTED	False	1	targets		2	2	PSAL	17441
Detonate	supported	UNTESTED	False	1	targets		5	5	4ED	2267
Devastate	supported	UNTESTED	False	1	targets		1	1	PCY	24631
Deviant Glee	supported	UNTESTED	False	1	targets		1	1	RTR	265389
Devour Flesh	supported	UNTESTED	False	1	targets		1	1	GTC	366379
Devour in Flames	supported	UNTESTED	False	1	targets		1	1	OGW	407616
Devour in Shadow	supported	UNTESTED	False	1	targets		1	1	5DN	50210
Devouring Greed	supported	UNTESTED	False	1	targets		2	2	CHK	79151
Devouring Light	supported	UNTESTED	False	1	targets		8	7	GK1	456361
Devout Invocation	supported	UNTESTED	False	1	targets		1	1	M14	370726
Diabolic Edict	supported	UNTESTED	False	1	targets		11	10	A25	442074
Diminish	supported	UNTESTED	False	1	targets		3	3	IMA	438616
Dimir Machinations	supported	UNTESTED	False	1	targets		1	1	RAV	87981
